STUDENTID,sec_spent_VH098740,sec_spent_VH098759,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH134366,sec_spent_VH139047,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098759,times_entered_VH098808,times_entered_VH098810,times_entered_VH134366,times_entered_VH139047,num_actions_VH098519,num_actions_VH098740,num_actions_VH098759,num_actions_VH098808,num_actions_VH098810,num_actions_VH356862,count_Click Choice,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Next,count_Open Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098759,percentile5_VH098808,percentile5_VH098810,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg1_coeff1,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_delta_sec_deg3_coeff3,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,count_Click Progress Navigator,percentile5_VH098753,count_Draw,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,percentile5_VH134387,count_TextToSpeech,count_Clear Scratchwork,percentile5_VH098783,percentile5_VH139196,sec_spent_BlockRev,percentile5_VH098812,count_Equation Editor Button,times_entered_VH098522,percentile5_VH098522,percentile5_VH134373
2333000637,72.743,105.757,59.164,17.84,64.197,223.213,13.373,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,7.0,9.0,5.0,2,8.0,48.0,0.0,8,4.0,4.0,7.0,6.0,9.0,1.0,1.0,1.0,1.0,1.0,1,8,63.029517321128,5.443917431192657,0.013105930868316212,4.7361971643035865,2.548585001641966e-05,0.010353459066542838,4.785282911435211,-8.865505849982647e-05,0.014387605326988304,10.215121548362351,5.015488095238099,56.425666666666636,-1.4602559523809548,15.237279761904784,11.929338744588605,-19.830706349205922,59.59346969696948,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333001048,0.0,95.824,174.95,43.353,0.0,158.466,15.143,1.0,1.0,1.0,1.0,0.0,1.0,33.0,0.0,7.0,58.0,7.0,2,3.0,44.0,6.0,6,0.0,9.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,57.03095004176826,3.815576923076922,0.012911261083276697,2.8149541891229797,0.0008391616576030855,-0.11715879584520149,6.153418983620583,-1.9165946143459924e-06,0.001284769905438529,6.503399701470544,-11.579399999999994,127.98166666666663,-9.196410714285738,34.40265357142865,16.63685317460309,-12.786108465608208,107.66026984126965,6,0.0,0.0,56.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333001731,36.773,115.35,62.533,19.643,111.573,118.007,9.697,1.0,2.0,1.0,1.0,1.0,1.0,3.0,8.0,8.0,5.0,2.0,2,6.0,4.0,0.0,13,22.0,8.0,1.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1,9,41.56078833438084,5.904226804123714,-0.10612439511887227,10.998197769829579,0.0016129480549680543,-0.2609674083958054,13.449878813381023,0.00010726855191246055,-0.01383372342042625,8.851919604205317,2.326381818181817,39.26254545454545,-0.8961888111888138,11.288269930069953,1.4029458041957854,2.5209032634033237,31.337636363636353,13,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333001803,1.406,60.496,145.87,20.61,0.0,275.981,25.697,1.0,3.0,1.0,1.0,0.0,2.0,8.0,2.0,11.0,8.0,5.0,2,3.0,28.0,2.0,10,0.0,9.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1,6,89.28579809916066,8.274069444444441,-0.03590647308508589,9.54874923896499,-0.0018027208356892134,0.09208670624884811,8.055495480069093,-0.0001040675539517918,0.009280473660176633,9.839889793903508,13.905892857142861,44.21146428571427,-4.571250000000018,41.33339285714299,63.45299999999975,-109.83160714285646,66.70471428571392,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333002249,47.027,73.583,26.137,41.877,74.973,254.79,13.09,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,12.0,6.0,10.0,2,10.0,4.0,3.0,8,14.0,10.0,7.0,4.0,7.0,1.0,1.0,0.0,1.0,1.0,1,7,71.22696804406318,6.745909090909095,-0.1378305448909866,12.741537793667002,-0.003128576339428458,0.13435559663928914,8.840203098399718,0.0002532543333858418,-0.03617826684628081,0.7870951782300744,8.481916666666663,44.25541666666664,0.2497559523809503,6.733625000000014,38.36579004328988,-93.09408333333279,84.11974242424196,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333003083,43.814,99.676,60.647,29.12,93.836,180.68,18.824,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,9.0,7.0,6.0,2,9.0,14.0,2.0,8,9.0,6.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1,8,48.2087073333231,7.554936708860754,-0.1082823028237586,11.777946518987347,-0.0038363689170651163,0.19095447270732066,7.937741233005154,4.758490931665549e-06,-0.004393112356069989,7.829139146169939,3.933857142857148,58.34649999999995,-0.8710714285714273,10.031357142857141,25.590625541125448,-59.27308730158692,78.71069696969661,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333003865,44.637,78.83,201.21,68.59,0.0,134.326,25.26,1.0,1.0,1.0,1.0,0.0,1.0,5.0,11.0,11.0,29.0,6.0,5,8.0,4.0,0.0,7,0.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1,7,58.551529683567736,7.626272727272725,-0.010837688627162324,8.038104895104896,-0.0016645044495810725,0.11566464954099906,6.456825668002879,-0.0001689593610979354,0.017596862715583583,10.020178593558336,5.077857142857147,67.37299999999998,-11.226476190476204,72.43671428571439,9.846523809523728,25.607825396825632,25.2892857142856,5,5.0,0.0,1.0,3.0,8.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333004535,35.56,55.64,47.287,28.646,141.963,76.297,9.407,1.0,1.0,1.0,1.0,1.0,1.0,12.0,3.0,6.0,6.0,5.0,2,9.0,8.0,0.0,10,5.0,8.0,9.0,9.0,6.0,1.0,1.0,1.0,1.0,1.0,1,10,34.2009979037162,3.407710227272728,-0.03330647479639007,6.322026771956858,0.0005254812669550586,-0.12526569651352534,8.98884420175378,-1.568528976451287e-06,0.0009372201232735224,9.401982970183727,-0.8494181818181807,63.62938181818179,-1.0542083333333376,8.638456818181846,13.433817016317052,-40.835466783216866,78.02319580419599,7,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
2333005221,4.72,37.274,18.753,47.173,64.253,20.743,4.437,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,19.0,2,14.0,4.0,9.0,23,28.0,0.0,20.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1,14,15.361922205947089,2.7362764705882334,-0.0017401566917642206,2.8833197110423128,0.00018459295098251222,-0.032936365407808796,3.7568135550915613,-4.728801466197719e-06,0.0013833441226636333,4.877885650847738,0.6219192546583855,14.742438735177856,-0.09654524280067758,2.6493693534726153,0.6315297155933312,-3.3254680035067925,17.20655454545452,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,7.273,1.0,0.0,1.0,1.0,1.0
2333005311,49.837,169.416,22.36,26.216,195.63,90.94,8.464,2.0,1.0,1.0,2.0,1.0,1.0,8.0,32.0,33.0,6.0,12.0,2,10.0,8.0,2.0,11,20.0,19.0,1.0,10.0,7.0,1.0,1.0,0.0,1.0,1.0,1,7,67.16598562268454,3.328826815642461,-0.013063523947021536,4.491480446927374,-0.00014218162009325622,0.01224480442957805,3.7448847598176878,3.2758147398259836e-06,-0.0010168241556267918,2.836655950919662,4.553099999999999,47.05926666666667,-3.4153246753246793,31.875697402597435,15.355220779220762,-24.74878138528137,41.46166666666669,12,9.0,0.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
