STUDENTID,sec_spent_VH098519,sec_spent_VH098556,sec_spent_VH098597,sec_spent_VH098740,sec_spent_VH098753,sec_spent_VH098759,sec_spent_VH098779,sec_spent_VH098783,sec_spent_VH098808,sec_spent_VH098810,sec_spent_VH098812,sec_spent_VH098839,sec_spent_VH134366,sec_spent_VH134373,sec_spent_VH134387,sec_spent_VH139047,sec_spent_VH139196,sec_spent_VH356862,times_entered_VH098519,times_entered_VH098556,times_entered_VH098597,times_entered_VH098740,times_entered_VH098753,times_entered_VH098759,times_entered_VH098779,times_entered_VH098783,times_entered_VH098808,times_entered_VH098810,times_entered_VH098812,times_entered_VH098839,times_entered_VH134366,times_entered_VH134373,times_entered_VH134387,times_entered_VH139047,times_entered_VH139196,num_actions_VH098519,num_actions_VH098556,num_actions_VH098597,num_actions_VH098740,num_actions_VH098753,num_actions_VH098759,num_actions_VH098779,num_actions_VH098783,num_actions_VH098808,num_actions_VH098810,num_actions_VH098812,num_actions_VH098839,num_actions_VH134366,num_actions_VH134373,num_actions_VH134387,num_actions_VH139196,count_Calculator Buffer,count_Click Choice,count_Click Progress Navigator,count_DropChoice,count_Eliminate Choice,count_Enter Item,count_Math Keypress,count_Move Calculator,count_Vertical Item Scroll,percentile5_VH098519,percentile5_VH098740,percentile5_VH098753,percentile5_VH098759,percentile5_VH098783,percentile5_VH098808,percentile5_VH098810,percentile5_VH098812,percentile5_VH098839,percentile5_VH134366,percentile5_VH134387,percentile5_VH139047,percentile5_VH356862,percentile5_vh_count,sec_spent_std,poly_delta_sec_deg0_coeff0,poly_delta_sec_deg1_coeff0,poly_delta_sec_deg2_coeff0,poly_delta_sec_deg2_coeff1,poly_delta_sec_deg2_coeff2,poly_delta_sec_deg3_coeff0,poly_delta_sec_deg3_coeff1,poly_per_item_sec_deg1_coeff0,poly_per_item_sec_deg1_coeff1,poly_per_item_sec_deg2_coeff0,poly_per_item_sec_deg2_coeff1,poly_per_item_sec_deg2_coeff2,poly_per_item_sec_deg3_coeff0,poly_per_item_sec_deg3_coeff1,poly_per_item_sec_deg3_coeff2,poly_per_item_sec_deg3_coeff3,answer_count_top1,answer_count_top5,answer_count_unanswered,count_Erase,count_Highlight,count_Scratchwork Draw Mode On,count_TextToSpeech,count_Equation Editor Button,count_Clear Scratchwork,percentile5_HELPMAT8,sec_spent_BlockRev_last5,sec_spent_VH098522_last5,sec_spent_VH098753_last5,sec_spent_VH098783_last5,sec_spent_VH098812_last5,sec_spent_VH098834_last5,sec_spent_VH134387_last5,sec_spent_VH139196_last5,times_entered_VH098522_last5,times_entered_VH098597_last5,times_entered_VH098779_last5,times_entered_VH098834_last5,times_entered_VH098839_last5,times_entered_VH134373_last5,num_actions_BlockRev_last5,num_actions_VH098522_last5,num_actions_VH098556_last5,num_actions_VH098779_last5,num_actions_VH098834_last5,count_Calculator Buffer_last5,count_Eliminate Choice_last5,count_Enter Item_last5,count_Move Calculator_last5,count_Next_last5,count_Vertical Item Scroll_last5,percentile5_EOSTimeLft_last5,percentile5_VH098522_last5,percentile5_VH098556_last5,percentile5_VH098597_last5,percentile5_VH098753_last5,percentile5_VH098779_last5,percentile5_VH098783_last5,percentile5_VH098812_last5,percentile5_VH098834_last5,percentile5_VH098839_last5,percentile5_VH134373_last5,percentile5_VH134387_last5,percentile5_VH139196_last5,sec_spent_std_last5,poly_delta_sec_deg0_coeff0_last5,poly_delta_sec_deg1_coeff0_last5,poly_delta_sec_deg1_coeff1_last5,poly_delta_sec_deg2_coeff0_last5,poly_delta_sec_deg2_coeff1_last5,poly_delta_sec_deg2_coeff2_last5,poly_delta_sec_deg3_coeff0_last5,poly_delta_sec_deg3_coeff1_last5,poly_delta_sec_deg3_coeff2_last5,poly_delta_sec_deg3_coeff3_last5,poly_per_item_sec_deg0_coeff0_last5,poly_per_item_sec_deg1_coeff0_last5,poly_per_item_sec_deg1_coeff1_last5,poly_per_item_sec_deg2_coeff0_last5,poly_per_item_sec_deg2_coeff1_last5,poly_per_item_sec_deg2_coeff2_last5,poly_per_item_sec_deg3_coeff0_last5,poly_per_item_sec_deg3_coeff1_last5,poly_per_item_sec_deg3_coeff2_last5,poly_per_item_sec_deg3_coeff3_last5,answer_count_top1_last5,answer_count_top5_last5,answer_count_unanswered_last5,count_Draw_last5,count_Erase_last5,count_Scratchwork Draw Mode On_last5,count_Clear Scratchwork_last5
2333000289,158.994,12.493,93.817,64.343,51.403,108.537,15.99,72.086,62.803,12.84,84.264,161.716,134.707,96.254,77.387,114.81,39.056,9.42,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,6,4.0,7.0,11.0,11.0,7.0,3.0,7.0,7.0,3,4.0,7.0,50.0,8.0,12.0,18.0,13.0,18,2.0,4.0,1.0,27,41.0,16.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,56.885924967709,8.437446700507602,-0.00717487262556153,0.0003989759558702898,-0.08537415997613829,11.682061056706383,-2.4358240360355794e-05,0.007560298621814894,2.5498012422360334,170.24126877470337,-1.594412478825526,36.03246329757207,58.63239525691669,0.07241929824561484,-3.8756203735623918,54.75285189406349,29.7370952569166,15,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,191.387,17.3,1.323,0.0,0.0,46.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,0.0,7,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.04792052310215,8.728612903225807,-1.0915415322580655,25.101735887096794,0.11820330038426563,-4.637640543786035,42.24121444281531,-0.013054645907812135,0.7056623662358114,-11.57226845001583,58.141773158530434,56.74833333333335,-10.280628571428574,82.44990476190475,-3.8145357142857175,8.792050000000005,69.73478571428574,5.356092592592555,-43.98523015872987,82.17051851851787,53.666507936508275,2,3,25,0.0,0.0,0.0,0.0
2333001633,138.26,64.596,42.383,45.493,130.443,104.73,27.331,131.92,52.073,14.287,98.424,107.91,125.673,62.03,33.737,81.537,203.28,5.663,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,6,3.0,4.0,4.0,6.0,8.0,6.0,33.0,2.0,3,7.0,6.0,51.0,8.0,8.0,148.0,13.0,45,16.0,4.0,0.0,25,24.0,4.0,28.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,53.74228170538376,5.294593939393945,-0.003385295966487718,0.0004615617867541009,-0.15523912380858687,14.152817714582596,1.8150763360068422e-06,-0.0004341783850652762,2.265767363071713,62.24889723320152,-0.2074045736871824,6.621263410502544,47.730577075098836,0.01121255807502971,-0.560600153050619,9.519709672897742,43.256766403161926,13,24,3,0.0,0.0,0.0,0.0,35.0,0.0,0.0,8.406,142.85,0.0,0.0,0.0,124.52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,2.0,7.0,2.0,0.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.05060166691512,15.788666666666664,-0.4339649122807014,19.477368421052628,-0.46419562693498495,7.4573607456140385,-1.5661666666666456,-0.0049489880747619975,-0.33799643102855353,6.623456255016636,-0.5565730994152142,55.01839999999999,21.6703,11.677800000000005,-2.5246428571428585,31.76887142857144,6.62851428571427,8.598249999999888,-54.1141428571422,105.71382142857033,-3.689385714285536,1,3,25,0.0,0.0,0.0,0.0
2333001897,106.34,22.567,47.19,88.14,80.97,108.39,33.603,70.34,286.894,19.587,50.237,76.297,89.487,104.836,33.913,63.633,210.03,18.836,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3.0,3.0,13.0,8.0,5.0,7.0,5.0,17.0,3,3.0,5.0,60.0,58.0,6.0,98.0,13.0,19,2.0,12.0,0.0,25,28.0,12.0,36.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,64.66699539088157,4.776597014925368,-0.015234490188067358,0.0002557008332048554,-0.1006385684784891,12.060683221451034,-2.3893506856027905e-08,0.000267671480139726,0.1957769621682738,126.35884189723305,-1.9571593732354622,41.29612380011298,-10.64231422924908,0.17569696276263816,-7.491613700258563,86.71378867425494,-80.74540237154156,15,25,1,0.0,0.0,0.0,0.0,31.0,0.0,0.0,15.998,34.133,0.0,0.0,0.0,32.003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,9,0.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18.76467814871045,3.7435,0.13477248007501175,-1.580012962962963,0.001159910180325431,0.04313957582930266,-0.3887852077687452,-0.00021914435915577844,0.02712851674028519,-0.7723184990252648,4.810129825535217,33.850666666666676,4.247549999999998,16.860466666666685,-0.24778896103896053,6.229861688311682,14.547769696969697,-0.327771043771045,3.6854635642135793,-5.635450096200156,20.054323232323263,1,6,21,0.0,0.0,0.0,0.0
2333003270,686.226,33.173,45.06,0.0,0.0,0.0,156.187,95.53,0.0,34.237,92.836,78.07,0.0,5.47,129.544,0.0,82.857,19.33,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12,12.0,5.0,0.0,0.0,0.0,93.0,7.0,0.0,8,3.0,8.0,0.0,1.0,28.0,40.0,5.0,23,1.0,0.0,8.0,16,11.0,0.0,4.0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,1.0,0.0,1.0,0.0,1,15,156.85100390417048,5.80274489795918,-0.0516341001790894,0.000540680864239838,-0.21005359340136195,21.07688924434639,-2.635053069758634e-06,0.0016987866883987587,1.8971250000000053,52.03149999999998,-1.116801645658263,18.649149684873937,12.943442401960786,0.058405787753697626,-2.4309318701164595,26.28278614428223,4.971052373581087,2,11,15,4.0,23.0,5.0,0.0,5.0,0.0,0.0,7.814,128.296,0.0,0.0,0.0,107.277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,50.0,0.0,25.0,20.0,1.0,8.0,5,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50.89443074286222,2.928669999999997,-0.006135319531953184,3.232368316831682,-0.0006279821559586926,0.056034913907957416,2.2169211706464744,1.8241756661121597e-05,-0.0033368830201352465,0.16276925630784572,1.3585607834843936,59.24,23.163000000000004,12.913999999999996,-4.804285714285714,42.38014285714288,3.3054285714285667,1.0545833333332684,-11.131785714285312,51.4495595238089,2.03992857142868,1,3,25,35.0,0.0,3.0,0.0
2333003938,132.597,12.823,54.377,62.39,45.707,173.904,21.017,74.073,74.003,70.11,35.503,98.467,124.473,127.016,31.47,141.613,111.604,9.01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,31.0,4.0,6.0,7.0,3.0,5.0,3.0,23,4.0,14.0,45.0,10.0,7.0,45.0,6.0,20,0.0,4.0,0.0,23,33.0,7.0,7.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,47.52750525765611,6.602564102564094,-0.02525803755189199,0.0003129921038895749,-0.09818519775816296,12.364975672002,5.262724392894561e-06,-0.0015263300714270715,1.7987859966120858,51.636565217391265,-0.18473821287408224,5.6782884669678095,38.70489031620556,-0.01143260869565211,0.17538896103895862,2.7229591191417497,43.266501185770736,13,22,1,0.0,0.0,0.0,0.0,6.0,2.0,0.0,7.41,80.363,0.0,0.0,0.0,46.46,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,8,0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.681287747185618,4.740383333333335,0.1144492081133649,1.3641316939890733,0.00830384668402204,-0.37547774624393554,6.100092252776313,-0.00043694964599584574,0.046973890354654345,-1.2804441580659287,10.361531065279983,36.716125,3.2735833333333333,25.258583333333327,-0.5737440476190453,7.289791666666653,21.242374999999996,0.8674772727272734,-9.68225541125541,31.145416666666627,12.133863636363678,2,6,22,31.0,0.0,0.0,2.0
2333004446,49.274,18.383,57.887,43.83,174.89,189.037,31.414,94.217,35.37,29.423,93.939,75.823,143.166,101.99,43.88,76.523,58.131,6.133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2.0,1.0,1.0,1.0,1.0,1.0,2.0,6,3.0,9.0,9.0,78.0,38.0,3.0,56.0,4.0,7,15.0,9.0,51.0,25.0,21.0,20.0,12.0,14,2.0,12.0,6.0,27,35.0,17.0,12.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,49.782694046037776,3.184898268398261,-0.004972706603563562,2.453931709944353e-05,-0.016285331786407033,5.19840840453767,-5.770108393189664e-07,0.00042354231248850947,7.055403162055339,34.830494071146234,-0.45300479954827816,16.568503952569184,3.1201581027667795,-0.0035330143540671577,-0.34171484739516206,15.65521974204281,4.529830830039577,18,28,0,9.0,8.0,5.0,5.0,0.0,2.0,0.0,5.664,61.59,0.0,0.0,4.006,78.056,0.0,3.404,2.0,1.0,1.0,1.0,0.0,0.0,4.0,46.0,3.0,3.0,36.0,2.0,0.0,12,4.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.36543136400389,2.4809224137931043,-0.043718982816284155,4.994763925729445,0.0006640346110482815,-0.12008296308683664,6.445679550869941,1.2045281697363738e-05,-0.0014137764817469646,-0.02491680598047477,5.553467467623661,30.336900000000004,-0.19841818181818102,31.2297818181818,-1.576242424242429,13.98776363636367,12.314872727272716,-0.09540637140637183,-0.28825641025640414,9.589529914529898,14.719113286713258,4,7,21,62.0,0.0,0.0,1.0
2333005914,33.28,22.686,32.774,39.486,77.797,239.247,35.034,79.427,36.59,14.866,36.81,38.216,224.483,54.5,48.53,216.717,86.81,8.864,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,6.0,4.0,6.0,10.0,10.0,5.0,7.0,5.0,3,4.0,4.0,64.0,6.0,12.0,33.0,14.0,18,7.0,4.0,0.0,30,51.0,13.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,69.71657842073301,7.042818181818184,-0.0047536094847940545,0.0007807790001825593,-0.17574421052477446,13.775996924855763,-2.433331694528078e-06,0.0015801284618350302,-6.978269339356287,237.95714624505908,-1.7208978684359113,29.16058589779786,117.49429545454552,0.40424313501144166,-14.45455662129633,133.6574362982556,-43.7987154150192,14,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.013,123.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.0,0.0,8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82826262243882,10.873719999999995,-0.4337999999999999,16.079319999999996,-0.019970048309178735,0.04548115942028933,14.242075555555555,-0.013746188191840347,0.47489272659707427,-4.60897816233686,22.58876102564101,80.41860000000001,-7.114000000000012,94.64659999999998,20.10757142857144,-87.54428571428578,134.86174285714299,-1.5654166666667524,29.500071428571975,-101.00686904761989,136.74024285714302,2,2,26,0.0,0.0,0.0,0.0
2333008638,61.694,57.93,67.96,59.176,73.86,154.73,93.246,63.87,33.373,31.406,75.64,116.21,134.16,55.827,77.317,165.597,68.953,6.224,1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,16,28.0,19.0,9.0,36.0,29.0,48.0,6.0,8.0,7,36.0,58.0,54.0,23.0,20.0,18.0,14.0,15,8.0,4.0,2.0,33,30.0,7.0,9.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,22,41.86863249273833,2.736708260105457,-0.004896465910438116,4.710662403630409e-06,-0.0075721221557001825,4.38015409384714,2.9551048029018283e-08,-2.046683051709316e-05,5.8366871823828355,130.0952845849802,-0.8181631846414471,23.01811405985322,72.823861660079,-0.16846382359059642,4.488447258462339,-20.529784338315938,140.0409272727267,14,24,2,22.0,11.0,11.0,21.0,3.0,8.0,0.0,13.035,51.542,0.0,2.29,0.0,56.58,64.89,0.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,56.0,26.0,1.0,38.0,2.0,0.0,14,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,24.089996822102094,1.6365636363636344,0.004557470680949961,1.2628510405257403,-1.7691156342309464e-05,0.007458820321088713,1.1840310419686366,-2.12217937234459e-06,0.0005043649692544594,-0.026684074728814466,1.6435448437189097,53.059888888888906,-9.534616666666675,91.19835555555557,6.726226190476189,-63.3444261904762,153.9764666666667,-1.5882760942760936,25.78553932178933,-120.84002080327087,180.6595050505051,1,3,23,87.0,0.0,1.0,1.0
2333008930,63.41,0.0,16.48,71.156,205.38,182.844,0.0,184.71,123.45,45.853,103.036,88.364,199.774,198.903,95.29,129.62,83.607,21.997,1,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,7,0.0,3.0,6.0,14.0,39.0,0.0,88.0,13.0,2,5.0,16.0,58.0,76.0,23.0,24.0,20.0,9,18.0,10.0,6.0,22,37.0,38.0,14.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,17,65.23333838197112,4.591075566750635,-0.012693057110604549,7.307046600466266e-05,-0.041628961648450945,9.00924792339188,-3.1654552010562815e-07,0.00026109850494740586,3.9032205882352953,89.07447058823529,-2.1926780185758505,38.98606888544892,1.3673498452011952,-0.15557279841761237,1.5410691434468438,15.805721921224704,27.50357997936013,17,22,6,2.0,0.0,6.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.05248777556283,2.9289789473684205,0.01623086506159013,2.166128289473684,0.0020419483364869794,-0.17571227856818586,5.141247015735215,-6.57773235964918e-05,0.011316550963592329,-0.5225955722866452,7.786363684985644,70.9325,52.77300000000001,-8.227000000000004,15.599000000000016,5.975999999999929,7.372000000000064,-4.0933333333333115,34.0189999999999,-13.262666666666506,8.600000000000003,2,2,26,45.0,1.0,1.0,1.0
2333008972,62.46,12.783,66.133,113.636,79.5,29.814,25.937,42.659,130.147,44.086,41.777,58.43,113.2,48.53,78.214,431.2,119.224,4.703,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7,4.0,6.0,52.0,11.0,3.0,6.0,5.0,22.0,6,3.0,21.0,49.0,29.0,19.0,57.0,7.0,23,5.0,158.0,2.0,28,69.0,13.0,16.0,1,1.0,1.0,0.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,21,86.23967782219522,3.3858979591836773,-8.702461255140482e-05,5.0310021566527736e-05,-0.02468862515858347,5.408105654696432,-1.4987171480037517e-07,0.00016024092437260295,5.4717108977978555,25.965490118577044,-0.12243937041219713,8.042937676454,17.394734189723266,-0.007469547881561326,0.11285138785698456,6.112059549070393,20.375083794466214,10,23,1,4.0,36.0,2.0,11.0,6.0,7.0,0.0,5.823,44.107,0.0,0.0,0.0,100.86,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,6.0,14.0,1.0,0.0,8,2.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.87741292570307,5.450854545454544,0.037800505050505126,4.430240909090906,-0.008611780666646604,0.5028366610494217,0.32242153110047495,-9.990276692327724e-05,-0.0005196565458611452,0.3296452243112282,1.065818000329967,38.037124999999996,7.8409880952380915,10.593666666666657,-0.8730654761904746,13.952446428571417,4.482208333333314,-0.8149267676767633,7.6836655844155315,-8.458039682539523,13.038939393939259,2,6,22,0.0,2.0,0.0,2.0
