STUDENTID,label,pred,data_length
2333000033,1,0.71,10m
2333000882,1,0.42073170731707316,10m
2333000955,1,0.494,10m
2333001552,1,0.814,10m
2333001935,1,0.7910750507099391,10m
2333001986,1,0.63,10m
2333002087,0,0.536,10m
2333002141,1,0.6747967479674797,10m
2333002494,0,0.738,10m
2333002672,1,0.7317073170731707,10m
2333002923,1,0.3719512195121951,10m
2333003024,1,0.6829268292682927,10m
2333003181,0,0.5740365111561866,10m
2333003245,1,0.626,10m
2333003695,0,0.5650406504065041,10m
2333003776,1,0.56,10m
2333003971,1,0.57,10m
2333004276,1,0.8109756097560976,10m
2333004381,0,0.5,10m
2333004578,1,0.42,10m
2333004721,0,0.36,10m
2333005566,1,0.5426829268292683,10m
2333005825,0,0.6247464503042597,10m
2333006503,1,0.4878048780487805,10m
2333008034,1,0.514,10m
2333008239,1,0.316,10m
2333008468,1,0.5813008130081301,10m
2333008484,0,0.22718052738336714,10m
2333008492,1,0.7606490872210954,10m
2333008565,1,0.5691056910569106,10m
2333008646,1,0.71,10m
2333008719,1,0.8093306288032455,10m
2333008816,0,0.5476673427991886,10m
2333008905,1,0.8559837728194726,10m
2333009154,1,0.7459349593495935,10m
2333009821,0,0.5772357723577236,10m
2333010772,0,0.7479674796747967,10m
2333011710,0,0.794,10m
2333012457,0,0.52,10m
2333013585,0,0.47,10m
2333013909,1,0.71,10m
2333014344,0,0.58,10m
2333014689,1,0.5873983739837398,10m
2333014948,1,0.6036585365853658,10m
2333015006,1,0.6869918699186992,10m
2333015707,1,0.6186612576064908,10m
2333015880,1,0.49390243902439024,10m
2333016134,1,0.6585365853658537,10m
2333016541,1,0.59,10m
2333016797,0,0.466,10m
2333017157,0,0.868,10m
2333017327,1,0.6483739837398373,10m
2333017424,1,0.6890243902439024,10m
2333017483,1,0.604,10m
2333017831,0,0.51,10m
2333018331,0,0.6788617886178862,10m
2333018676,0,0.764,10m
2333019036,1,0.54,10m
2333019711,0,0.6,10m
2333019788,0,0.4421906693711968,10m
2333020280,1,0.6402439024390244,10m
2333020476,1,0.6632860040567952,10m
2333020905,1,0.6,10m
2333021014,1,0.56,10m
2333021235,1,0.6565040650406504,10m
2333021260,1,0.86,10m
2333021316,0,0.75,10m
2333021413,0,0.6937119675456389,10m
2333021766,0,0.15447154471544716,10m
2333021928,1,0.92,10m
2333022088,1,0.7682926829268293,10m
2333022100,1,0.55,10m
2333023378,1,0.644,10m
