STUDENTID,pred,data_length
2333000106,0.402,20m
2333000190,0.732,20m
2333000289,0.7318963726246358,30m
2333000386,0.378,20m
2333000637,0.806841046277666,10m
2333001048,0.806841046277666,10m
2333001633,0.7231660519114111,30m
2333001731,0.5251509054325956,10m
2333001803,0.5633802816901409,10m
2333001897,0.7691040747623117,30m
2333002249,0.4426559356136821,10m
2333002583,0.65,20m
2333003083,0.7585513078470825,10m
2333003270,0.5826994758759261,30m
2333003865,0.5311871227364185,10m
2333003938,0.8228014391546487,30m
2333004446,0.7510339418208173,30m
2333004535,0.5573440643863179,10m
2333005221,0.1448692152917505,10m
2333005311,0.6277665995975855,10m
2333005728,0.038,20m
2333005914,0.7512053362206401,30m
2333008212,0.764,20m
2333008221,0.30784708249496984,10m
2333008361,0.512,20m
2333008476,0.2112676056338028,10m
2333008506,0.662,20m
2333008620,0.5653923541247485,10m
2333008638,0.6759929969762144,30m
2333008778,0.53,20m
2333008921,0.484,20m
2333008930,0.5893427402139748,30m
2333008972,0.5855436052411346,30m
2333008981,0.5371463883140074,30m
2333008999,0.5835010060362174,10m
2333009057,0.4740153999071773,30m
2333009553,0.2629649728674404,30m
2333009618,0.7588755642068703,30m
2333009723,0.356,20m
2333009812,0.706,20m
2333010501,0.6872507159746889,30m
2333010756,0.6639839034205232,10m
2333011361,0.678,20m
2333011540,0.6459867558427114,30m
2333012112,0.38310260908542715,30m
2333012643,0.5943852969389694,30m
2333014506,0.5878339569487392,30m
2333014841,0.2386056087127877,30m
2333015031,0.803905652695691,30m
2333015138,0.6438631790744467,10m
2333015197,0.752,20m
2333015286,0.8129144457018213,30m
2333015359,0.612,20m
2333015952,0.42857142857142855,10m
2333016037,0.468,20m
2333016983,0.5547285085967836,30m
2333017076,0.7539297483525511,30m
2333017921,0.6378269617706237,10m
2333018480,0.618,20m
2333018781,0.6861167002012073,10m
2333018978,0.662,20m
2333019371,0.781187277365114,30m
2333019966,0.6584661975741473,30m
2333020123,0.63,20m
2333020310,0.718,20m
2333020565,0.752,20m
2333022266,0.679543936940788,30m
2333022355,0.8108651911468813,10m
2333022436,0.136,20m
2333022703,0.73,20m
2333022762,0.7136841311606944,30m
2333022959,0.8088531187122736,10m
2333023211,0.6183296745775242,30m
2333023653,0.695043550424115,30m
2333024251,0.6277665995975855,10m
2333024315,0.7625754527162978,10m
2333024561,0.8006657670507418,30m
2333024820,0.06037131472971025,30m
2333026008,0.7,20m
2333026296,0.6680080482897385,10m
2333026768,0.6062063399566848,30m
2333026857,0.712,20m
2333026946,0.6217303822937625,10m
2333027454,0.8470824949698189,10m
2333028230,0.4909456740442656,10m
2333028337,0.542,20m
