STUDENTID,label,pred,data_length
2333000033,1,0.72,10m
2333000882,1,0.47,10m
2333000955,1,0.5986584147396714,10m
2333001552,1,0.63,10m
2333001935,1,0.8193468070744372,10m
2333001986,1,0.6045155382885482,10m
2333002087,0,0.49,10m
2333002141,1,0.64,10m
2333002494,0,0.6,10m
2333002672,1,0.76,10m
2333002923,1,0.41,10m
2333003024,1,0.61,10m
2333003181,0,0.55,10m
2333003245,1,0.65,10m
2333003695,0,0.52,10m
2333003776,1,0.76,10m
2333003971,1,0.52,10m
2333004276,1,0.838540500028628,10m
2333004381,0,0.4,10m
2333004578,1,0.47,10m
2333004721,0,0.3594531282344815,10m
2333005566,1,0.57,10m
2333005825,0,0.52,10m
2333006503,1,0.43,10m
2333008034,1,0.58,10m
2333008239,1,0.22,10m
2333008468,1,0.49,10m
2333008484,0,0.21,10m
2333008492,1,0.76,10m
2333008565,1,0.55,10m
2333008646,1,0.65,10m
2333008719,1,0.82,10m
2333008816,0,0.63,10m
2333008905,1,0.84,10m
2333009154,1,0.7,10m
2333009821,0,0.65,10m
2333010772,0,0.81,10m
2333011710,0,0.71,10m
2333012457,0,0.6661242015168535,10m
2333013585,0,0.49,10m
2333013909,1,0.74,10m
2333014344,0,0.5225996281261788,10m
2333014689,1,0.5,10m
2333014948,1,0.57,10m
2333015006,1,0.78,10m
2333015707,1,0.64,10m
2333015880,1,0.4,10m
2333016134,1,0.55,10m
2333016541,1,0.52,10m
2333016797,0,0.54,10m
2333017157,0,0.85,10m
2333017327,1,0.74,10m
2333017424,1,0.7,10m
2333017483,1,0.56,10m
2333017831,0,0.45,10m
2333018331,0,0.68,10m
2333018676,0,0.7679978513310294,10m
2333019036,1,0.48,10m
2333019711,0,0.58,10m
2333019788,0,0.45,10m
2333020280,1,0.71,10m
2333020476,1,0.66,10m
2333020905,1,0.75,10m
2333021014,1,0.7,10m
2333021235,1,0.75,10m
2333021260,1,0.67,10m
2333021316,0,0.87,10m
2333021413,0,0.7007702036725089,10m
2333021766,0,0.17,10m
2333021928,1,0.87,10m
2333022088,1,0.78,10m
2333022100,1,0.57,10m
2333023378,1,0.74,10m
2333023548,0,0.78,10m
2333023769,1,0.68,10m
2333023955,1,0.51,10m
2333024218,1,0.7286890538610273,10m
2333024498,0,0.66,10m
2333024901,1,0.5361423102369981,10m
2333024994,1,0.5384813115590581,10m
2333025761,1,0.67,10m
2333026181,0,0.3,10m
2333026440,1,0.52,10m
2333026512,0,0.27,10m
2333026695,0,0.698543217968523,10m
2333027047,0,0.73,10m
2333027632,0,0.21233042752082465,10m
2333028558,0,0.7106487500021136,10m
2333028655,1,0.45,10m
2333028752,1,0.72,10m
2333028841,0,0.78,10m
2333028931,0,0.58,10m
2333029261,1,0.4145300912131094,10m
2333029341,0,0.44,10m
2333029350,0,0.643043833028328,10m
2333029759,1,0.56,10m
2333029953,0,0.57,10m
2333031389,1,0.67,10m
2333031630,1,0.44,10m
2333031729,0,0.71,10m
2333032644,1,0.66,10m
2333032911,1,0.64,10m
2333032997,0,0.6494828638547152,10m
2333033276,0,0.65,10m
2333033420,0,0.6401884636973872,10m
2333033519,1,0.79,10m
2333033675,1,0.6015143250020105,10m
2333033861,1,0.6495577135321106,10m
2333034027,0,0.5,10m
2333034116,1,0.33,10m
2333034361,1,0.6866730574752239,10m
2333034523,0,0.43,10m
2333034817,0,0.7249573810299773,10m
2333034965,0,0.6539791755462839,10m
2333035058,0,0.74,10m
2333035309,1,0.84,10m
2333035635,1,0.57,10m
2333036071,1,0.54,10m
2333036224,1,0.61,10m
2333036321,1,0.74,10m
2333036488,1,0.54,10m
2333037174,1,0.67,10m
2333037328,0,0.67,10m
2333037352,1,0.87,10m
2333037514,1,0.51,10m
2333037611,1,0.7340186209558717,10m
2333037859,0,0.51,10m
2333037867,0,0.48,10m
2333038022,0,0.69,10m
2333038707,1,0.57,10m
2333039118,1,0.71,10m
2333039304,1,0.49,10m
2333039398,1,0.61,10m
2333039967,0,0.66,10m
2333042283,0,0.53,10m
2333042542,1,0.7,10m
2333042631,0,0.5906123024988728,10m
2333042704,0,0.53,10m
2333043051,1,0.5796349275047888,10m
2333043298,0,0.5456146148060192,10m
2333043441,0,0.4610810387892479,10m
2333043638,0,0.66,10m
2333043999,0,0.51,10m
2333044588,1,0.48,10m
2333044677,0,0.46,10m
2333045029,0,0.72,10m
2333045681,0,0.78,10m
2333045789,1,0.65,10m
2333045975,1,0.45,10m
2333046190,1,0.63,10m
2333046441,1,0.8,10m
2333046530,0,0.24,10m
2333046637,1,0.6372311922462905,10m
2333047471,0,0.6683084028607346,10m
2333047668,0,0.6,10m
2333048079,0,0.67,10m
2333048761,0,0.16895175043407606,10m
2333049172,1,0.7051180174094013,10m
2333049211,1,0.66,10m
2333050308,1,0.6598240731186975,10m
2333050405,1,0.9,10m
2333050626,0,0.56,10m
2333050961,1,0.68,10m
2333051568,1,0.73,10m
2333052599,0,0.77,10m
2333052670,0,0.58,10m
2333052751,1,0.71,10m
2333053102,1,0.54,10m
2333053269,1,0.59,10m
2333053617,0,0.61,10m
2333053790,0,0.84,10m
2333054206,1,0.51,10m
2333054362,1,0.49,10m
2333054494,0,0.7062570462498465,10m
2333054559,1,0.75,10m
2333054711,1,0.71,10m
2333055067,1,0.62,10m
2333055091,1,0.66,10m
2333055318,1,0.67,10m
2333055393,0,0.51,10m
2333055580,0,0.29,10m
2333055652,1,0.49020746445676955,10m
2333055695,0,0.5884733923300298,10m
2333055741,0,0.68,10m
2333056683,0,0.73,10m
2333056845,0,0.68,10m
2333056853,0,0.6573363710371583,10m
2333056861,0,0.3,10m
2333056942,1,0.72,10m
2333056951,0,0.5135610624341573,10m
2333057108,1,0.7314866634725153,10m
2333057132,1,0.65,10m
2333057191,0,0.34,10m
2333057451,0,0.54,10m
2333057469,0,0.52,10m
2333057493,0,0.57,10m
2333057701,1,0.79,10m
2333057710,1,0.796455560210911,10m
2333057736,1,0.55,10m
2333058040,1,0.35,10m
2333058082,0,0.6043103277739745,10m
2333058201,1,0.79,10m
2333058295,1,0.66,10m
2333058392,0,0.38,10m
2333058554,1,0.57,10m
2333058562,1,0.8,10m
2333058589,1,0.84,10m
2333058821,1,0.64,10m
2333059232,0,0.57,10m
2333059321,0,0.5437839331440836,10m
2333059488,0,0.49,10m
2333059640,1,0.5186731702736321,10m
2333059925,1,0.58,10m
2333060176,0,0.68,10m
2333060729,1,0.73,10m
2333061181,1,0.72,10m
2333061296,0,0.45,10m
2333062829,0,0.5,10m
2333063124,1,0.5,10m
2333063574,0,0.5948134745275533,10m
2333064422,0,0.5,10m
2333064953,1,0.59,10m
2333065364,0,0.47,10m
2333065950,1,0.65,10m
