STUDENTID,pred,data_length
2333000106,0.4383333333333333,20m
2333000190,0.7283333333333333,20m
2333000289,0.734,30m
2333000386,0.4083333333333333,20m
2333000637,0.756,10m
2333001048,0.712,10m
2333001633,0.716,30m
2333001731,0.44,10m
2333001803,0.552,10m
2333001897,0.704,30m
2333002249,0.584,10m
2333002583,0.6676878306878307,20m
2333003083,0.812,10m
2333003270,0.568,30m
2333003865,0.548,10m
2333003938,0.758,30m
2333004446,0.652,30m
2333004535,0.602,10m
2333005221,0.116,10m
2333005311,0.52,10m
2333005728,0.08433333333333332,20m
2333005914,0.718,30m
2333008212,0.7805,20m
2333008221,0.258,10m
2333008361,0.42366666666666664,20m
2333008476,0.24,10m
2333008506,0.6578333333333333,20m
2333008620,0.516,10m
2333008638,0.632,30m
2333008778,0.6136666666666666,20m
2333008921,0.5526849733028223,20m
2333008930,0.642,30m
2333008972,0.568,30m
2333008981,0.52,30m
2333008999,0.616,10m
2333009057,0.556,30m
2333009553,0.244,30m
2333009618,0.786,30m
2333009723,0.359639689578714,20m
2333009812,0.652,20m
2333010501,0.712,30m
2333010756,0.598,10m
2333011361,0.6598333333333333,20m
2333011540,0.676,30m
2333012112,0.44,30m
2333012643,0.606,30m
2333014506,0.564,30m
2333014841,0.214,30m
2333015031,0.832,30m
2333015138,0.736,10m
2333015197,0.7947000000000001,20m
2333015286,0.81,30m
2333015359,0.6096666666666666,20m
2333015952,0.464,10m
2333016037,0.47,20m
2333016983,0.634,30m
2333017076,0.716,30m
2333017921,0.64,10m
2333018480,0.6923333333333332,20m
2333018781,0.702,10m
2333018978,0.5725714285714285,20m
2333019371,0.78,30m
2333019966,0.622,30m
2333020123,0.6031666666666667,20m
2333020310,0.7445,20m
2333020565,0.7593333333333333,20m
2333022266,0.696,30m
2333022355,0.762,10m
2333022436,0.069,20m
2333022703,0.7531666666666668,20m
2333022762,0.734,30m
2333022959,0.744,10m
2333023211,0.714,30m
2333023653,0.696,30m
2333024251,0.56,10m
2333024315,0.736,10m
2333024561,0.83,30m
2333024820,0.056,30m
2333026008,0.6585000000000001,20m
2333026296,0.666,10m
2333026768,0.624,30m
2333026857,0.7845,20m
2333026946,0.668,10m
2333027454,0.76,10m
2333028230,0.526,10m
2333028337,0.5517207207207206,20m
2333028663,0.65,10m
2333028736,0.522438596491228,20m
2333028833,0.544,30m
2333029058,0.64,10m
2333029538,0.508,30m
2333029945,0.6276666666666667,20m
2333030439,0.65,30m
2333030684,0.684,30m
2333030781,0.5661052631578948,20m
2333031192,0.766,30m
2333031796,0.43266666666666664,20m
2333031826,0.636,30m
2333031974,0.18488211382113817,20m
2333032041,0.6785,20m
2333032130,0.462,10m
2333032237,0.54,30m
2333032661,0.488,30m
2333032733,0.686,10m
2333032881,0.596,10m
2333033268,0.814,30m
2333033331,0.684,10m
2333033586,0.734,10m
2333033772,0.5696666666666667,20m
2333034183,0.7211666666666666,20m
2333034213,0.472,30m
2333034612,0.736,10m
2333034710,0.452,30m
2333035384,0.16262548262548263,20m
2333035414,0.7251666666666667,20m
2333035716,0.558,30m
2333035813,0.652,10m
2333035970,0.056666666666666664,20m
2333036615,0.416,10m
2333036666,0.65,10m
2333036674,0.624,30m
2333036836,0.696,10m
2333036925,0.584,30m
2333037107,0.52,10m
2333037263,0.56,10m
2333037271,0.758,10m
2333037361,0.6699130434782609,20m
2333037671,0.654,10m
2333037778,0.6928333333333334,20m
2333037956,0.409,20m
2333038057,0.6435,20m
2333038456,0.69,10m
2333038863,0.686,10m
2333041945,0.766,30m
2333042119,0.5565000000000001,20m
2333042381,0.437,20m
2333042607,0.676,10m
2333043221,0.788,30m
2333043247,0.4416666666666667,20m
2333043395,0.378,30m
2333044928,0.6382463768115942,20m
2333045592,0.706,10m
2333045860,0.706,30m
2333046289,0.35,10m
2333046726,0.7170925925925926,20m
2333047048,0.772,30m
2333047137,0.488,10m
2333047315,0.722,10m
2333047722,0.6233333333333333,20m
2333047820,0.588,30m
2333047986,0.8215,20m
2333048176,0.71,10m
2333048231,0.8465,20m
2333048419,0.558,30m
2333048915,0.496,10m
2333049016,0.666,10m
2333049083,0.472,30m
2333049369,0.5773333333333334,20m
2333051720,0.7715797101449275,20m
2333051916,0.6053333333333333,20m
2333052416,0.638,10m
2333053196,0.5521666666666667,20m
2333053510,0.815,20m
2333053862,0.3139242424242424,20m
2333053897,0.586,30m
2333055245,0.22088738738738745,20m
2333055491,0.668,10m
2333055849,0.592,30m
2333056438,0.562,30m
2333056896,0.3683178053830227,20m
2333057001,0.6,10m
2333057035,0.27283333333333337,20m
2333057043,0.6845,20m
2333057531,0.508,30m
2333057540,0.698,10m
2333057621,0.512,30m
2333057698,0.7,10m
2333057965,0.588,10m
2333058031,0.76,30m
2333058058,0.79,10m
2333058244,0.692,10m
2333058309,0.59,10m
2333058406,0.718,10m
2333058546,0.72,10m
2333058732,0.5478416149068323,20m
2333058805,0.716,30m
2333058937,0.6486666666666667,20m
2333059330,0.514,10m
2333059836,0.638,30m
2333060702,0.342,30m
2333060711,0.532,10m
2333060770,0.5791666666666667,20m
2333061199,0.594,30m
2333061440,0.742,10m
2333061628,0.498,10m
2333062128,0.43,30m
2333062667,0.772,30m
2333062811,0.558,30m
2333063019,0.498,30m
2333063311,0.462,30m
2333063418,0.608,10m
2333064074,0.776,10m
2333064350,0.6005,20m
2333065275,0.684,30m
