STUDENTID,label,pred,data_length
2333000033,1,0.622,10m
2333000882,1,0.396,10m
2333000955,1,0.5932169884042131,10m
2333001552,1,0.568,10m
2333001935,1,0.7790586112235873,10m
2333001986,1,0.6001449632715262,10m
2333002087,0,0.59,10m
2333002141,1,0.644,10m
2333002494,0,0.48378200527099613,10m
2333002672,1,0.7687834577380848,10m
2333002923,1,0.4335724286159053,10m
2333003024,1,0.7390211044598661,10m
2333003181,0,0.5619862068965518,10m
2333003245,1,0.5818911488605475,10m
2333003695,0,0.48,10m
2333003776,1,0.7079190476190477,10m
2333003971,1,0.532,10m
2333004276,1,0.7915287633084918,10m
2333004381,0,0.408,10m
2333004578,1,0.5299797979797979,10m
2333004721,0,0.2722492666475537,10m
2333005566,1,0.598,10m
2333005825,0,0.6542685550433824,10m
2333006503,1,0.4430093961651304,10m
2333008034,1,0.5348357281597256,10m
2333008239,1,0.346,10m
2333008468,1,0.541951164161509,10m
2333008484,0,0.23,10m
2333008492,1,0.7589043585857158,10m
2333008565,1,0.6499017967755673,10m
2333008646,1,0.6379161034161034,10m
2333008719,1,0.82,10m
2333008816,0,0.53,10m
2333008905,1,0.8272073242200736,10m
2333009154,1,0.6478819522818703,10m
2333009821,0,0.636,10m
2333010772,0,0.8013629989927559,10m
2333011710,0,0.6918874497492812,10m
2333012457,0,0.6989851820020826,10m
2333013585,0,0.5229754488065744,10m
2333013909,1,0.7078448869040549,10m
2333014344,0,0.5542172336670329,10m
2333014689,1,0.5235248315997892,10m
2333014948,1,0.6224972405817656,10m
2333015006,1,0.7118646653046153,10m
2333015707,1,0.642,10m
2333015880,1,0.45395299647473564,10m
2333016134,1,0.581679161114199,10m
2333016541,1,0.562,10m
2333016797,0,0.632314978640146,10m
2333017157,0,0.752,10m
2333017327,1,0.6858063370823538,10m
2333017424,1,0.7375350268710656,10m
2333017483,1,0.664,10m
2333017831,0,0.4839688155922039,10m
2333018331,0,0.6452378244546196,10m
2333018676,0,0.790281361090179,10m
2333019036,1,0.5139777777777778,10m
2333019711,0,0.555919263289172,10m
2333019788,0,0.408,10m
2333020280,1,0.69,10m
2333020476,1,0.6199165559291815,10m
2333020905,1,0.6209933627304438,10m
2333021014,1,0.632,10m
2333021235,1,0.7938795663618309,10m
2333021260,1,0.6859568225382282,10m
2333021316,0,0.816,10m
2333021413,0,0.7109355449650867,10m
2333021766,0,0.203563947453897,10m
2333021928,1,0.825326073738652,10m
2333022088,1,0.8243326272542858,10m
2333022100,1,0.5418960983814515,10m
2333023378,1,0.6379129926931251,10m
2333023548,0,0.7418433373508359,10m
2333023769,1,0.6318816076115163,10m
2333023955,1,0.512,10m
2333024218,1,0.7194366058713819,10m
2333024498,0,0.5999591006694455,10m
2333024901,1,0.5186044312734344,10m
2333024994,1,0.5854936994845912,10m
2333025761,1,0.5992266714346345,10m
2333026181,0,0.422,10m
2333026440,1,0.5421430375549894,10m
2333026512,0,0.147979797979798,10m
2333026695,0,0.6923531964071256,10m
2333027047,0,0.6674902885174119,10m
2333027632,0,0.16131100053237044,10m
2333028558,0,0.6858372198342425,10m
2333028655,1,0.459928672745694,10m
2333028752,1,0.684,10m
2333028841,0,0.6442140955876955,10m
2333028931,0,0.5293397269089969,10m
2333029261,1,0.4963538922374429,10m
