STUDENTID,pred,data_length
2333000106,0.446,20m
2333000190,0.714,20m
2333000289,0.7459628709025944,30m
2333000386,0.414,20m
2333000637,0.8197987736115537,10m
2333001048,0.7119251616059128,10m
2333001633,0.7099872611464968,30m
2333001731,0.436,10m
2333001803,0.5319206640002708,10m
2333001897,0.628,30m
2333002249,0.5419770114942528,10m
2333002583,0.668,20m
2333003083,0.8217325542118185,10m
2333003270,0.5119872611464968,30m
2333003865,0.5959189868028948,10m
2333003938,0.668,30m
2333004446,0.6799756097560976,30m
2333004535,0.65198,10m
2333005221,0.094,10m
2333005311,0.5159520290057176,10m
2333005728,0.18,20m
2333005914,0.708,30m
2333008212,0.77,20m
2333008221,0.268,10m
2333008361,0.426,20m
2333008476,0.224,10m
2333008506,0.624,20m
2333008620,0.5238914611423877,10m
2333008638,0.588,30m
2333008778,0.624,20m
2333008921,0.544,20m
2333008930,0.6539867549668874,30m
2333008972,0.5579867549668873,30m
2333008981,0.476,30m
2333008999,0.5719607805440738,10m
2333009057,0.53,30m
2333009553,0.238,30m
2333009618,0.697984375,30m
2333009723,0.358,20m
2333009812,0.648,20m
2333010501,0.648,30m
2333010756,0.6138766787108864,10m
2333011361,0.72,20m
2333011540,0.7159716361464968,30m
2333012112,0.446,30m
2333012643,0.586,30m
2333014506,0.618,30m
2333014841,0.222,30m
2333015031,0.8519602075750682,30m
2333015138,0.7018769552065219,10m
2333015197,0.856,20m
2333015286,0.8359469625419556,30m
2333015359,0.54,20m
2333015952,0.42594058098591553,10m
2333016037,0.416,20m
2333016983,0.536,30m
2333017076,0.7879740161133842,30m
2333017921,0.6379277346003733,10m
2333018480,0.624,20m
2333018781,0.7119038972732856,10m
2333018978,0.58,20m
2333019371,0.714,30m
2333019966,0.59,30m
2333020123,0.608,20m
2333020310,0.736,20m
2333020565,0.706,20m
2333022266,0.7359509361515564,30m
2333022355,0.8297934403250473,10m
2333022436,0.082,20m
2333022703,0.734,20m
2333022762,0.8219514423311658,30m
2333022959,0.7637068018457132,10m
2333023211,0.7339758325750683,30m
2333023653,0.5659867549668873,30m
2333024251,0.48597402597402595,10m
2333024315,0.7977238801617156,10m
2333024561,0.8039867549668873,30m
2333024820,0.078,30m
2333026008,0.604,20m
2333026296,0.6719309370867327,10m
2333026768,0.582,30m
2333026857,0.792,20m
2333026946,0.7239072821425424,10m
2333027454,0.7457740575517567,10m
2333028230,0.498,10m
2333028337,0.496,20m
2333028663,0.623894849812443,10m
2333028736,0.582,20m
2333028833,0.5659623647229849,30m
2333029058,0.654,10m
2333029538,0.518,30m
2333029945,0.632,20m
2333030439,0.591984375,30m
2333030684,0.7059867549668873,30m
2333030781,0.558,20m
2333031192,0.7819625875419556,30m
2333031796,0.408,20m
2333031826,0.6559740161133842,30m
2333031974,0.16,20m
2333032041,0.634,20m
2333032130,0.476,10m
2333032237,0.538,30m
2333032661,0.45198726114649684,30m
2333032733,0.6978591166035057,10m
2333032881,0.5379336802101262,10m
2333033268,0.8599225722980531,30m
2333033331,0.6258447258050606,10m
2333033586,0.843649870367246,10m
2333033772,0.55,20m
2333034183,0.716,20m
2333034213,0.476,30m
2333034612,0.7817021723210613,10m
2333034710,0.454,30m
2333035384,0.164,20m
2333035414,0.654,20m
2333035716,0.548,30m
2333035813,0.67995781995782,10m
2333035970,0.088,20m
2333036615,0.376,10m
2333036666,0.6478606941967471,10m
2333036674,0.7099716361464968,30m
2333036836,0.6598167179579432,10m
2333036925,0.63,30m
2333037107,0.5099158994927477,10m
2333037263,0.5119220935747324,10m
2333037271,0.7897099281030971,10m
2333037361,0.628,20m
2333037671,0.5997553376308115,10m
2333037778,0.752,20m
2333037956,0.388,20m
2333038057,0.548,20m
2333038456,0.7198407361908736,10m
2333038863,0.7137130258629646,10m
2333041945,0.8019872611464969,30m
2333042119,0.534,20m
2333042381,0.446,20m
2333042607,0.7419016168307017,10m
2333043221,0.8159711299668874,30m
2333043247,0.392,20m
2333043395,0.372,30m
2333044928,0.562,20m
2333045592,0.7379047944625683,10m
2333045860,0.7019867549668873,30m
2333046289,0.384,10m
2333046726,0.772,20m
2333047048,0.778,30m
2333047137,0.5339304354882094,10m
2333047315,0.7477785610187396,10m
